Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928022,70,GET,/service1,4.500000,0.750000,260,270,270,270,510,520,520,520,520,520,520,48,14,270,235.14583333333334,0,553,0.0
1653928022,70,GET,/service2,2.250000,1.250000,0,3000,3000,4000,5000,5000,5000,5000,5000,5000,5000,25,14,0,1407.12,0,5014,0.0
1653928022,70,,Aggregated,6.750000,2.000000,270,280,510,520,2000,4000,5000,5000,5000,5000,5000,73,28,270,636.5068493150685,0,5014,0.0
1653928023,80,GET,/service1,5.000000,1.600000,260,270,270,290,520,520,520,520,520,520,520,60,19,270,232.03333333333333,0,553,0.0
1653928023,80,GET,/service2,3.200000,1.800000,0,0,3000,3000,4000,5000,5000,5000,5000,5000,5000,33,22,0,1066.0,0,5014,0.0
1653928023,80,,Aggregated,8.200000,3.400000,260,270,300,520,2000,3000,5000,5000,5000,5000,5000,93,41,260,527.9569892473119,0,5014,0.0
1653928024,90,GET,/service1,5.666667,1.500000,260,270,270,300,520,520,520,520,520,520,520,71,21,270,236.4788732394366,0,553,0.0
1653928024,90,GET,/service2,3.166667,2.000000,0,0,3000,4000,5000,6000,6000,6000,6000,6000,6000,43,28,0,1354.8837209302326,0,6015,0.0
1653928024,90,,Aggregated,8.833333,3.500000,260,270,340,520,2000,5000,6000,6000,6000,6000,6000,114,49,260,658.3333333333334,0,6015,0.0
1653928025,100,GET,/service1,7.500000,2.375000,260,270,270,300,510,520,520,520,520,520,520,87,26,260,230.02298850574712,0,553,0.0
1653928025,100,GET,/service2,4.125000,2.750000,0,0,3000,4000,5000,6000,6000,6000,6000,6000,6000,48,32,0,1339.5208333333333,0,6037,0.0
1653928025,100,,Aggregated,11.625000,5.125000,260,270,310,510,2000,5000,6000,6000,6000,6000,6000,135,58,260,624.5111111111111,0,6037,0.0
1653928026,110,GET,/service1,7.888889,2.333333,260,270,270,270,490,520,520,520,520,520,520,98,32,260,218.0408163265306,0,553,0.0
1653928026,110,GET,/service2,4.777778,3.111111,0,0,3000,4000,6000,7000,7000,7000,7000,7000,7000,59,40,0,1446.6440677966102,0,7019,0.0
1653928026,110,,Aggregated,12.666667,5.444444,250,270,270,440,3000,5000,7000,7000,7000,7000,7000,157,72,260,679.7452229299363,0,7019,0.0
1653928027,120,GET,/service1,8.700000,2.600000,260,270,270,310,520,520,520,520,650,650,650,113,35,260,230.87610619469027,0,647,0.0
1653928027,120,GET,/service2,4.700000,3.200000,0,0,3000,4000,6000,7000,7000,8000,8000,8000,8000,65,45,0,1436.8153846153846,0,8041,0.0
1653928027,120,,Aggregated,13.400000,5.800000,250,270,290,440,2000,5000,7000,7000,8000,8000,8000,178,80,260,671.2471910112359,0,8041,0.0
1653928028,130,GET,/service1,9.800000,3.200000,260,270,270,310,510,520,520,520,650,650,650,123,39,260,224.84552845528455,0,647,0.0
1653928028,130,GET,/service2,5.500000,3.900000,0,0,3000,5000,7000,8000,9000,9000,9000,9000,9000,75,52,0,1606.0,0,9019,0.0
1653928028,130,,Aggregated,15.300000,7.100000,250,270,280,430,3000,6000,8000,9000,9000,9000,9000,198,91,250,748.010101010101,0,9019,0.0
1653928029,140,GET,/service1,10.500000,3.500000,260,270,270,300,510,520,520,520,650,650,650,135,46,260,214.4148148148148,0,647,0.0
1653928029,140,GET,/service2,6.400000,4.500000,0,0,4000,5000,7000,9000,9000,10000,10000,10000,10000,80,56,0,1631.225,0,10048,0.0
1653928029,140,,Aggregated,16.900000,8.000000,250,260,270,340,650,6000,9000,9000,10000,10000,10000,215,102,250,741.6,0,10048,0.0
1653928030,150,GET,/service1,11.100000,3.700000,260,270,270,270,490,520,520,520,650,650,650,150,51,260,210.98666666666668,0,647,0.0
1653928030,150,GET,/service2,6.700000,5.000000,0,0,5000,6000,9000,10000,11000,11000,11000,11000,11000,86,59,0,1889.2558139534883,0,10811,0.0
1653928030,150,,Aggregated,17.800000,8.700000,250,260,270,340,4000,7000,10000,11000,11000,11000,11000,236,110,250,822.5593220338983,0,10811,0.0
1653928031,160,GET,/service1,11.600000,4.200000,260,260,270,270,440,520,520,520,650,650,650,162,54,260,212.02469135802468,0,647,0.0
1653928031,160,GET,/service2,7.000000,5.100000,0,0,0,6000,9000,10000,11000,11000,11000,11000,11000,94,66,0,1850.6808510638298,0,11488,0.0
1653928031,160,,Aggregated,18.600000,9.300000,0,260,270,310,520,7000,10000,11000,11000,11000,11000,256,120,250,813.71875,0,11488,0.0
1653928032,170,GET,/service1,12.400000,4.300000,260,260,270,270,430,500,520,520,650,650,650,178,60,260,210.79775280898878,0,647,0.0
1653928032,170,GET,/service2,6.700000,5.000000,0,0,6000,7000,10000,11000,12000,12000,12000,12000,12000,101,70,0,2085.6831683168316,0,12436,0.0
1653928032,170,,Aggregated,19.100000,9.300000,250,260,270,330,6000,9000,11000,12000,12000,12000,12000,279,130,250,889.5197132616487,0,12436,0.0
1653928033,180,GET,/service1,12.700000,4.400000,250,260,270,270,420,470,520,520,650,650,650,198,70,260,206.510101010101,0,647,0.0
1653928033,180,GET,/service2,7.300000,5.300000,0,0,7000,8000,11000,12000,12000,13000,13000,13000,13000,104,72,0,2150.971153846154,0,13047,0.0
1653928033,180,,Aggregated,20.000000,9.700000,250,260,270,320,520,9000,12000,12000,13000,13000,13000,302,142,250,876.1258278145696,0,13047,0.0
1653928034,190,GET,/service1,13.000000,4.600000,250,260,270,320,450,520,520,540,650,650,650,216,76,260,209.94907407407408,0,647,0.0
1653928034,190,GET,/service2,7.300000,5.600000,0,0,7000,9000,12000,13000,14000,14000,14000,14000,14000,113,78,0,2345.9646017699115,0,14028,0.0
1653928034,190,,Aggregated,20.300000,10.200000,250,260,280,390,6000,11000,13000,14000,14000,14000,14000,329,154,250,943.5957446808511,0,14028,0.0
1653928035,200,GET,/service1,13.600000,4.900000,250,260,270,320,450,520,520,540,650,650,650,233,84,260,207.3175965665236,0,647,0.0
1653928035,200,GET,/service2,7.000000,5.000000,0,0,9000,10000,12000,13000,14000,14000,14000,14000,14000,117,81,0,2385.846153846154,0,14050,0.0
1653928035,200,,Aggregated,20.600000,9.900000,250,260,310,400,7000,11000,13000,14000,14000,14000,14000,350,165,250,935.5685714285714,0,14050,0.0
1653928036,210,GET,/service1,14.500000,5.500000,250,260,270,320,440,480,520,540,540,540,540,256,94,260,206.8671875,0,647,0.0
1653928036,210,GET,/service2,6.600000,4.900000,0,0,10000,11000,13000,14000,15000,15000,15000,15000,15000,125,86,0,2593.872,0,15030,0.0
1653928036,210,,Aggregated,21.100000,10.400000,250,260,280,390,540,12000,14000,15000,15000,15000,15000,381,180,250,990.005249343832,0,15030,0.0
1653928037,220,GET,/service1,14.500000,5.800000,250,260,270,320,440,520,520,540,540,540,540,276,102,260,205.78985507246378,0,647,0.0
1653928037,220,GET,/service2,6.800000,4.800000,0,0,11000,12000,14000,15000,15000,16000,16000,16000,16000,131,91,0,2597.625954198473,0,16055,0.0
1653928037,220,,Aggregated,21.300000,10.600000,250,260,310,400,540,12000,14000,15000,16000,16000,16000,407,193,250,975.6437346437347,0,16055,0.0
1653928038,230,GET,/service1,15.600000,6.100000,250,270,280,330,440,520,520,540,540,540,540,294,109,260,204.8673469387755,0,647,0.0
1653928038,230,GET,/service2,6.700000,4.700000,0,0,12000,13000,15000,17000,17000,17000,17000,17000,17000,139,96,0,2813.179856115108,0,17005,0.0
1653928038,230,,Aggregated,22.300000,10.800000,250,270,320,400,540,13000,15000,17000,17000,17000,17000,433,205,250,1042.1778290993072,0,17005,0.0
1653928039,240,GET,/service1,16.100000,6.600000,250,270,310,350,470,520,520,540,700,700,700,313,117,260,206.2108626198083,0,698,0.0
1653928039,240,GET,/service2,6.500000,4.500000,0,0,12000,13000,15000,17000,17000,18000,18000,18000,18000,147,103,0,2779.2108843537417,0,17512,0.0
1653928039,240,,Aggregated,22.600000,11.100000,250,270,330,420,540,13000,16000,17000,18000,18000,18000,460,220,250,1028.4521739130435,0,17512,0.0
1653928040,250,GET,/service1,17.000000,7.100000,250,270,280,330,460,520,520,540,700,700,700,330,124,260,203.46666666666667,0,698,0.0
1653928040,250,GET,/service2,6.200000,4.200000,0,0,13000,14000,17000,18000,18000,18000,18000,18000,18000,155,108,0,2984.6838709677418,0,18028,0.0
1653928040,250,,Aggregated,23.200000,11.300000,250,270,310,400,520,14000,17000,18000,18000,18000,18000,485,232,250,1092.3092783505156,0,18028,0.0
1653928041,260,GET,/service1,17.600000,7.100000,250,270,300,350,460,520,520,540,700,700,700,350,131,260,204.49714285714285,0,698,0.0
1653928041,260,GET,/service2,6.700000,4.700000,0,0,13000,14000,17000,18000,18000,19000,19000,19000,19000,162,114,0,2971.5,0,18757,0.0
1653928041,260,,Aggregated,24.300000,11.800000,250,270,320,410,520,15000,18000,18000,19000,19000,19000,512,245,250,1079.994140625,0,18757,0.0
1653928042,270,GET,/service1,17.800000,7.300000,260,270,280,350,490,520,530,540,700,700,700,366,134,260,206.5655737704918,0,698,0.0
1653928042,270,GET,/service2,6.900000,4.900000,0,0,14000,15000,18000,19000,19000,19000,19000,19000,19000,171,120,0,3151.9532163742692,0,19301,0.0
1653928042,270,,Aggregated,24.700000,12.200000,250,270,300,400,530,16000,18000,19000,19000,19000,19000,537,254,250,1144.4823091247672,0,19301,0.0
1653928043,280,GET,/service1,18.700000,7.800000,250,270,270,310,460,520,520,540,700,700,700,391,147,260,202.47058823529412,0,698,0.0
1653928043,280,GET,/service2,6.700000,4.700000,0,0,14000,15000,18000,19000,19000,20000,20000,20000,20000,178,126,0,3140.747191011236,0,20069,0.0
1653928043,280,,Aggregated,25.400000,12.500000,250,260,280,360,520,16000,19000,19000,20000,20000,20000,569,273,250,1121.6502636203866,0,20069,0.0
1653928044,290,GET,/service1,18.600000,7.400000,250,270,280,350,490,520,520,540,700,700,700,412,154,260,205.376213592233,0,698,0.0
1653928044,290,GET,/service2,7.000000,5.000000,0,0,15000,17000,19000,20000,21000,21000,21000,21000,21000,187,132,0,3326.9839572192514,0,21032,0.0
1653928044,290,,Aggregated,25.600000,12.400000,250,260,280,390,520,17000,19000,21000,21000,21000,21000,599,286,250,1179.9015025041735,0,21032,0.0
1653928045,300,GET,/service1,19.100000,7.800000,260,270,300,360,470,520,520,530,700,700,700,431,158,260,208.8074245939675,0,698,0.0
1653928045,300,GET,/service2,7.300000,5.300000,0,0,15000,17000,19000,21000,21000,22000,22000,22000,22000,197,141,0,3270.167512690355,0,22077,0.0
1653928045,300,,Aggregated,26.400000,13.100000,250,270,300,400,520,18000,19000,21000,22000,22000,22000,628,299,250,1169.1385350318471,0,22077,0.0
1653928046,310,GET,/service1,19.200000,7.500000,260,270,280,330,470,520,520,530,700,700,700,450,167,260,206.48666666666668,0,698,0.0
1653928046,310,GET,/service2,7.500000,5.500000,0,0,0,17000,19000,21000,23000,23000,23000,23000,23000,213,154,0,3344.37558685446,0,22983,0.0
1653928046,310,,Aggregated,26.700000,13.000000,250,260,270,360,520,18000,21000,23000,23000,23000,23000,663,321,250,1214.5867269984917,0,22983,0.0
1653928047,320,GET,/service1,19.700000,7.300000,250,270,270,360,470,520,520,530,700,700,700,467,174,260,205.1541755888651,0,698,0.0
1653928047,320,GET,/service2,7.900000,5.900000,0,0,0,17000,20000,22000,23000,23000,23000,23000,23000,220,160,0,3344.1545454545453,0,23362,0.0
1653928047,320,,Aggregated,27.600000,13.200000,0,260,270,360,520,18000,21000,23000,23000,23000,23000,687,334,250,1210.3653566229984,0,23362,0.0
1653928048,330,GET,/service1,19.100000,7.200000,250,270,320,370,490,520,670,730,740,740,740,487,179,260,212.13552361396304,0,743,0.0
1653928048,330,GET,/service2,8.500000,6.500000,0,0,0,18000,21000,23000,24000,24000,24000,24000,24000,232,169,0,3483.3663793103447,0,24313,0.0
1653928048,330,,Aggregated,27.600000,13.700000,250,260,310,400,530,19000,23000,24000,24000,24000,24000,719,348,250,1267.6648122392212,0,24313,0.0
1653928049,340,GET,/service1,19.200000,7.200000,260,280,380,440,510,540,680,730,740,740,740,507,184,260,216.89546351084812,0,743,0.0
1653928049,340,GET,/service2,9.000000,7.000000,0,0,0,18000,22000,23000,24000,25000,25000,25000,25000,240,176,0,3471.7375,0,25076,0.0
1653928049,340,,Aggregated,28.200000,14.200000,250,270,380,440,650,19000,23000,24000,25000,25000,25000,747,360,250,1262.627844712182,0,25076,0.0
1653928050,350,GET,/service1,19.100000,6.900000,260,320,410,460,520,650,730,740,740,740,740,527,191,260,220.50094876660341,0,743,0.0
1653928050,350,GET,/service2,9.300000,7.300000,0,0,0,19000,23000,24000,26000,26000,26000,26000,26000,253,186,0,3602.296442687747,0,26055,0.0
1653928050,350,,Aggregated,28.400000,14.200000,250,270,390,460,660,21000,24000,26000,26000,26000,26000,780,377,250,1317.4166666666667,0,26055,0.0
1653928051,360,GET,/service1,19.200000,6.700000,260,350,430,460,520,650,730,740,740,740,740,546,196,260,222.97619047619048,0,743,0.0
1653928051,360,GET,/service2,8.900000,6.900000,0,0,0,19000,23000,25000,26000,27000,27000,27000,27000,259,191,0,3623.4054054054054,0,27081,0.0
1653928051,360,,Aggregated,28.100000,13.600000,250,270,410,470,670,21000,24000,26000,27000,27000,27000,805,387,250,1317.0273291925466,0,27081,0.0
1653928052,370,GET,/service1,19.400000,6.500000,260,380,440,480,520,660,730,740,740,740,740,577,212,260,221.36221837088388,0,743,0.0
1653928052,370,GET,/service2,9.600000,7.600000,0,0,0,21000,24000,26000,28000,28000,28000,28000,28000,269,198,0,3798.2304832713753,0,27874,0.0
1653928052,370,,Aggregated,29.000000,14.100000,250,270,430,480,660,23000,26000,28000,28000,28000,28000,846,410,250,1358.6879432624114,0,27874,0.0
1653928053,380,GET,/service1,19.400000,6.400000,260,350,430,470,520,660,730,740,740,740,740,593,219,260,220.3760539629005,0,743,0.0
1653928053,380,GET,/service2,9.900000,7.900000,0,0,0,21000,24000,27000,28000,28000,28000,28000,28000,280,208,0,3750.782142857143,0,28495,0.0
1653928053,380,,Aggregated,29.300000,14.300000,0,270,410,470,660,23000,26000,28000,28000,28000,28000,873,427,250,1352.6941580756013,0,28495,0.0
1653928054,390,GET,/service1,20.800000,7.600000,250,330,430,480,540,660,730,740,740,740,740,614,227,260,221.0700325732899,0,743,0.0
1653928054,390,GET,/service2,9.800000,7.800000,0,0,0,23000,26000,28000,29000,29000,29000,29000,29000,289,214,0,3936.6435986159167,0,29301,0.0
1653928054,390,,Aggregated,30.600000,15.400000,0,270,410,480,670,24000,28000,29000,29000,29000,29000,903,441,250,1410.218161683278,0,29301,0.0
1653928055,400,GET,/service1,20.000000,6.800000,250,360,430,480,530,660,730,740,740,740,740,639,237,260,220.22378716744913,0,743,0.0
1653928055,400,GET,/service2,10.200000,8.200000,0,0,0,23000,27000,28000,29000,30000,30000,30000,30000,295,219,0,3958.579661016949,0,30091,0.0
1653928055,400,,Aggregated,30.200000,15.000000,250,270,420,480,660,24000,28000,29000,30000,30000,30000,934,456,250,1400.9678800856532,0,30091,0.0
1653928056,410,GET,/service1,20.200000,7.400000,260,350,450,480,540,660,730,740,740,740,740,651,242,260,218.91705069124424,0,743,0.0
1653928056,410,GET,/service2,10.200000,8.200000,0,0,0,24000,28000,29000,31000,31000,31000,31000,31000,305,226,0,4134.429508196721,0,31074,0.0
1653928056,410,,Aggregated,30.400000,15.600000,250,270,440,480,670,26000,29000,31000,31000,31000,31000,956,468,250,1468.112970711297,0,31074,0.0
1653928057,420,GET,/service1,20.000000,7.400000,260,320,430,470,520,630,680,740,740,740,740,665,248,260,218.50526315789475,0,743,0.0
1653928057,420,GET,/service2,9.800000,7.800000,0,0,0,25000,28000,30000,31000,32000,32000,32000,32000,312,232,0,4144.544871794872,0,32097,0.0
1653928057,420,,Aggregated,29.800000,15.200000,0,270,420,480,660,26000,29000,31000,32000,32000,32000,977,480,250,1472.2661207778915,0,32097,0.0
1653928058,430,GET,/service1,20.300000,7.700000,250,270,410,440,520,560,660,680,740,740,740,685,255,260,218.6014598540146,0,743,0.0
1653928058,430,GET,/service2,9.300000,7.300000,0,0,0,26000,29000,31000,33000,33000,33000,33000,33000,319,236,0,4362.062695924765,0,33077,0.0
1653928058,430,,Aggregated,29.600000,15.000000,0,270,400,450,630,28000,31000,33000,33000,33000,33000,1004,491,250,1535.0996015936255,0,33077,0.0
1653928059,440,GET,/service1,19.900000,7.400000,250,270,410,450,520,580,660,680,740,740,740,700,259,260,220.47285714285715,0,743,0.0
1653928059,440,GET,/service2,9.000000,7.000000,0,0,0,27000,30000,32000,33000,33000,33000,33000,33000,330,246,0,4317.790909090909,0,33373,0.0
1653928059,440,,Aggregated,28.900000,14.400000,0,270,400,450,630,28000,31000,33000,33000,33000,33000,1030,505,250,1533.2058252427184,0,33373,0.0
1653928060,450,GET,/service1,19.600000,7.400000,250,270,330,410,490,520,580,660,680,680,680,717,266,260,219.4142259414226,0,743,0.0
1653928060,450,GET,/service2,8.700000,6.700000,0,0,0,28000,31000,33000,34000,34000,34000,34000,34000,339,252,0,4505.834808259587,0,34287,0.0
1653928060,450,,Aggregated,28.300000,14.100000,0,260,330,420,520,29000,33000,34000,34000,34000,34000,1056,518,250,1595.4526515151515,0,34287,0.0
1653928061,460,GET,/service1,19.300000,7.400000,250,270,330,380,480,520,570,590,680,680,680,732,270,260,219.224043715847,0,743,0.0
1653928061,460,GET,/service2,8.900000,6.900000,0,0,0,28000,32000,33000,34000,35000,35000,35000,35000,349,261,0,4477.280802292264,0,35093,0.0
1653928061,460,,Aggregated,28.200000,14.300000,0,260,310,400,520,30000,33000,34000,35000,35000,35000,1081,531,250,1593.9343200740057,0,35093,0.0
1653928062,470,GET,/service1,19.200000,7.400000,250,260,310,370,470,510,570,590,680,680,680,750,276,260,219.02933333333334,0,743,0.0
1653928062,470,GET,/service2,8.700000,6.700000,0,0,28000,30000,33000,35000,36000,36000,36000,36000,36000,356,265,0,4692.081460674157,0,36086,0.0
1653928062,470,,Aggregated,27.900000,14.100000,250,260,310,380,520,31000,34000,36000,36000,36000,36000,1106,541,250,1658.8182640144666,0,36086,0.0
1653928063,480,GET,/service1,18.300000,7.200000,260,260,310,370,480,510,520,570,680,680,680,772,286,260,218.54145077720207,0,743,0.0
1653928063,480,GET,/service2,8.700000,6.700000,0,0,29000,31000,34000,36000,36000,37000,37000,37000,37000,364,272,0,4689.8626373626375,0,36729,0.0
1653928063,480,,Aggregated,27.000000,13.900000,250,260,330,400,520,33000,35000,36000,37000,37000,37000,1136,558,250,1651.2535211267605,0,36729,0.0
1653928064,490,GET,/service1,17.200000,6.400000,250,260,270,330,460,510,520,570,680,680,680,791,293,260,217.59671302149178,0,743,0.0
1653928064,490,GET,/service2,8.600000,6.600000,0,0,30000,32000,35000,37000,37000,38000,38000,38000,38000,372,277,0,4891.932795698925,0,37715,0.0
1653928064,490,,Aggregated,25.800000,13.000000,0,260,270,360,520,33000,36000,37000,38000,38000,38000,1163,570,250,1712.7411865864144,0,37715,0.0
1653928065,500,GET,/service1,18.000000,7.000000,260,270,300,350,460,510,520,570,680,680,680,809,300,260,217.01977750309024,0,743,0.0
1653928065,500,GET,/service2,8.000000,6.000000,0,0,0,32000,35000,37000,38000,38000,38000,38000,38000,381,285,0,4877.178477690289,0,38406,0.0
1653928065,500,,Aggregated,26.000000,13.000000,250,260,300,370,520,33000,37000,37000,38000,38000,38000,1190,585,250,1709.0537815126052,0,38406,0.0
1653928066,510,GET,/service1,17.500000,6.600000,260,270,300,360,490,520,520,570,680,680,680,826,306,260,217.14164648910412,0,743,0.0
1653928066,510,GET,/service2,8.100000,6.100000,0,0,1,33000,36000,38000,39000,39000,39000,39000,39000,392,293,0,5040.234693877551,0,39378,0.0
1653928066,510,,Aggregated,25.600000,12.700000,250,260,280,370,520,34000,38000,39000,39000,39000,39000,1218,599,250,1769.4014778325122,0,39378,0.0
1653928067,520,GET,/service1,17.400000,6.500000,260,270,280,350,490,520,520,570,680,680,680,838,308,260,217.61217183770884,0,743,0.0
1653928067,520,GET,/service2,8.600000,6.600000,0,0,0,33000,37000,38000,39000,40000,40000,40000,40000,400,300,0,5039.7175,0,40115,0.0
1653928067,520,,Aggregated,26.000000,13.100000,250,260,280,360,520,35000,38000,39000,40000,40000,40000,1238,608,250,1775.642972536349,0,40115,0.0
1653928068,530,GET,/service1,17.300000,6.200000,260,260,270,310,410,520,520,570,680,680,680,855,318,260,215.59298245614036,0,743,0.0
1653928068,530,GET,/service2,8.500000,6.500000,0,0,0,34000,38000,39000,41000,41000,41000,41000,41000,411,308,0,5204.868613138686,0,41105,0.0
1653928068,530,,Aggregated,25.800000,12.700000,0,260,270,330,520,36000,39000,41000,41000,41000,41000,1266,626,250,1835.3341232227488,0,41105,0.0
1653928069,540,GET,/service1,17.100000,6.100000,250,260,270,310,410,520,520,520,520,520,520,872,324,260,215.6697247706422,0,743,0.0
1653928069,540,GET,/service2,8.700000,6.700000,0,0,34000,36000,39000,41000,41000,42000,42000,42000,42000,414,310,0,5268.864734299517,0,42109,0.0
1653928069,540,,Aggregated,25.800000,12.800000,1,260,270,340,520,37000,40000,41000,42000,42000,42000,1286,634,250,1842.4370139968896,0,42109,0.0
1653928070,550,GET,/service1,17.100000,6.100000,260,270,270,330,460,520,520,520,520,520,520,891,329,260,216.50617283950618,0,743,0.0
1653928070,550,GET,/service2,9.300000,7.300000,0,0,35000,37000,40000,42000,43000,43000,43000,43000,43000,424,317,0,5448.554245283019,0,43065,0.0
1653928070,550,,Aggregated,26.400000,13.400000,250,260,270,360,520,38000,41000,43000,43000,43000,43000,1315,646,250,1903.493536121673,0,43065,0.0
1653928071,560,GET,/service1,17.300000,6.500000,260,270,270,330,460,520,520,520,520,520,520,898,333,260,215.69265033407572,0,743,0.0
1653928071,560,GET,/service2,8.800000,6.800000,0,0,1,37000,40000,42000,43000,44000,44000,44000,44000,433,325,0,5436.136258660508,0,43660,0.0
1653928071,560,,Aggregated,26.100000,13.300000,0,260,270,350,520,39000,42000,43000,44000,44000,44000,1331,658,250,1914.0037565740045,0,43660,0.0
1653928072,570,GET,/service1,17.000000,6.400000,260,270,270,300,440,520,520,520,520,520,520,913,341,260,214.67469879518072,0,743,0.0
1653928072,570,GET,/service2,8.300000,6.300000,0,0,1,38000,41000,43000,45000,45000,45000,45000,45000,439,328,0,5665.879271070615,0,44548,0.0
1653928072,570,,Aggregated,25.300000,12.700000,0,260,270,340,520,40000,43000,44000,45000,45000,45000,1352,669,250,1984.7034023668639,0,44548,0.0
1653928073,580,GET,/service1,17.000000,6.400000,250,270,270,300,400,520,520,520,520,520,520,932,350,260,213.39914163090128,0,743,0.0
1653928073,580,GET,/service2,8.100000,6.100000,0,0,37000,39000,43000,44000,45000,45000,45000,45000,45000,443,331,0,5716.704288939052,0,45179,0.0
1653928073,580,,Aggregated,25.100000,12.500000,0,260,270,340,520,41000,44000,45000,45000,45000,45000,1375,681,250,1986.464,0,45179,0.0
1653928074,590,GET,/service1,16.800000,6.700000,250,260,270,270,400,520,520,520,520,520,520,943,353,260,213.13573700954402,0,743,0.0
1653928074,590,GET,/service2,8.200000,6.200000,0,0,39000,41000,44000,45000,46000,46000,46000,46000,46000,447,332,0,5974.988814317673,0,46107,0.0
1653928074,590,,Aggregated,25.000000,12.900000,0,260,270,330,520,43000,45000,46000,46000,46000,46000,1390,685,250,2066.048201438849,0,46107,0.0
1653928075,600,GET,/service1,15.300000,5.900000,250,260,270,270,360,490,520,520,520,520,520,957,364,260,210.83281086729363,0,743,0.0
1653928075,600,GET,/service2,8.300000,6.300000,0,0,40000,41000,45000,46000,46000,47000,47000,47000,47000,451,335,0,6026.467849223946,0,47117,0.0
1653928075,600,,Aggregated,23.600000,12.200000,0,260,270,300,520,43000,45000,46000,47000,47000,47000,1408,699,250,2073.653409090909,0,47117,0.0
1653928076,610,GET,/service1,15.300000,6.000000,250,260,270,270,360,490,520,520,520,520,520,969,367,260,210.75851393188856,0,743,0.0
1653928076,610,GET,/service2,7.600000,5.600000,0,0,42000,43000,46000,47000,48000,48000,48000,48000,48000,458,339,0,6249.515283842795,0,48114,0.0
1653928076,610,,Aggregated,22.900000,11.600000,0,260,270,300,40000,45000,47000,48000,48000,48000,48000,1427,706,250,2148.915907498248,0,48114,0.0
1653928077,620,GET,/service1,14.900000,6.300000,250,260,270,300,480,520,690,690,730,730,730,987,370,260,214.0709219858156,0,743,0.0
1653928077,620,GET,/service2,7.100000,5.100000,0,41000,43000,44000,46000,48000,48000,49000,49000,49000,49000,464,344,0,6274.568965517241,0,49122,0.0
1653928077,620,,Aggregated,22.000000,11.400000,250,260,300,400,41000,45000,48000,48000,49000,49000,49000,1451,714,250,2152.093728463129,0,49122,0.0
1653928078,630,GET,/service1,14.500000,6.300000,250,260,270,270,440,520,690,690,730,730,730,1000,378,260,212.622,0,743,0.0
1653928078,630,GET,/service2,6.800000,4.800000,0,0,44000,45000,48000,50000,50000,50000,50000,50000,50000,471,348,0,6498.135881104034,0,49900,0.0
1653928078,630,,Aggregated,21.300000,11.100000,250,260,270,360,42000,46000,49000,50000,50000,50000,50000,1471,726,250,2225.182868796737,0,49900,0.0
1653928079,640,GET,/service1,14.100000,6.000000,250,260,270,270,440,520,690,690,730,730,730,1020,388,260,211.29313725490195,0,743,0.0
